event_id,timestamp,type,container_id,size,weight_class,vessel_id,port_of_discharge,departure_time
52,2025-01-21 00:05:42,DISCHARGE,EVT0008037,20,HEAVY,VSL003,PORT_02,2025-01-21 12:01:12
53,2025-01-21 00:05:49,DISCHARGE,EVT0008038,20,LIGHT,VSL008,PORT_01,2025-01-26 01:24:13
54,2025-01-21 00:05:56,DISCHARGE,EVT0008039,20,HEAVY,VSL003,PORT_04,2025-01-21 12:01:12
55,2025-01-21 00:06:04,DISCHARGE,EVT0008040,20,MEDIUM,VSL003,PORT_02,2025-01-21 12:01:12
56,2025-01-21 00:06:12,DISCHARGE,EVT0008041,20,LIGHT,VSL003,PORT_01,2025-01-21 12:01:12
57,2025-01-21 00:06:17,DISCHARGE,EVT0008042,20,LIGHT,VSL003,PORT_04,2025-01-21 12:01:12
58,2025-01-21 00:06:22,DISCHARGE,EVT0008043,20,LIGHT,VSL006,PORT_04,2025-01-28 17:38:45
59,2025-01-21 00:06:32,DISCHARGE,EVT0008044,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
60,2025-01-21 00:06:39,DISCHARGE,EVT0008045,20,HEAVY,VSL003,PORT_02,2025-01-21 12:01:12
61,2025-01-21 00:06:43,DISCHARGE,EVT0008046,20,MEDIUM,VSL002,PORT_13,2025-02-02 12:49:50
62,2025-01-21 00:06:49,DISCHARGE,EVT0008047,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
63,2025-01-21 00:06:57,DISCHARGE,EVT0008048,20,MEDIUM,VSL003,PORT_11,2025-01-21 12:01:12
64,2025-01-21 00:07:04,DISCHARGE,EVT0008049,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
65,2025-01-21 00:07:12,DISCHARGE,EVT0008050,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
66,2025-01-21 00:07:16,DISCHARGE,EVT0008051,20,LIGHT,VSL003,PORT_04,2025-01-21 12:01:12
67,2025-01-21 00:07:25,DISCHARGE,EVT0008052,20,MEDIUM,VSL003,PORT_02,2025-01-21 12:01:12
68,2025-01-21 00:07:31,DISCHARGE,EVT0008053,20,MEDIUM,VSL003,PORT_11,2025-01-21 12:01:12
69,2025-01-21 00:07:38,DISCHARGE,EVT0008054,20,HEAVY,VSL003,PORT_04,2025-01-21 12:01:12
70,2025-01-21 00:07:43,DISCHARGE,EVT0008055,20,MEDIUM,VSL003,PORT_08,2025-01-21 12:01:12
71,2025-01-21 00:07:50,DISCHARGE,EVT0008056,20,LIGHT,VSL003,PORT_02,2025-01-21 12:01:12
72,2025-01-21 00:07:57,DISCHARGE,EVT0008057,20,MEDIUM,VSL012,PORT_02,2025-02-10 00:01:31
73,2025-01-21 00:08:06,DISCHARGE,EVT0008058,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
74,2025-01-21 00:08:11,DISCHARGE,EVT0008059,20,LIGHT,VSL003,PORT_02,2025-01-21 12:01:12
75,2025-01-21 00:08:17,DISCHARGE,EVT0008060,20,LIGHT,VSL003,PORT_02,2025-01-21 12:01:12
76,2025-01-21 00:08:26,DISCHARGE,EVT0008061,20,MEDIUM,VSL009,PORT_11,2025-02-06 03:26:46
77,2025-01-21 00:08:31,DISCHARGE,EVT0008062,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
78,2025-01-21 00:08:39,DISCHARGE,EVT0008063,20,MEDIUM,VSL003,PORT_02,2025-01-21 12:01:12
79,2025-01-21 00:08:44,DISCHARGE,EVT0008064,20,LIGHT,VSL003,PORT_01,2025-01-21 12:01:12
80,2025-01-21 00:08:50,DISCHARGE,EVT0008065,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
81,2025-01-21 00:08:59,DISCHARGE,EVT0008066,20,MEDIUM,VSL003,PORT_09,2025-01-21 12:01:12
82,2025-01-21 00:09:06,DISCHARGE,EVT0008067,20,MEDIUM,VSL003,PORT_04,2025-01-21 12:01:12
83,2025-01-21 00:09:12,DISCHARGE,EVT0008068,20,LIGHT,VSL003,PORT_01,2025-01-21 12:01:12
84,2025-01-21 00:09:17,DISCHARGE,EVT0008069,20,MEDIUM,VSL003,PORT_08,2025-01-21 12:01:12
85,2025-01-21 00:09:25,DISCHARGE,EVT0008070,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
86,2025-01-21 00:09:31,DISCHARGE,EVT0008071,20,MEDIUM,VSL003,PORT_09,2025-01-21 12:01:12
87,2025-01-21 00:09:40,DISCHARGE,EVT0008072,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
88,2025-01-21 00:09:46,DISCHARGE,EVT0008073,20,MEDIUM,VSL003,PORT_04,2025-01-21 12:01:12
89,2025-01-21 00:09:52,DISCHARGE,EVT0008074,20,MEDIUM,VSL003,PORT_08,2025-01-21 12:01:12
90,2025-01-21 00:10:00,DISCHARGE,EVT0008075,20,LIGHT,VSL003,PORT_01,2025-01-21 12:01:12
91,2025-01-21 00:10:04,DISCHARGE,EVT0008076,20,MEDIUM,VSL003,PORT_09,2025-01-21 12:01:12
92,2025-01-21 00:10:11,DISCHARGE,EVT0008077,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
93,2025-01-21 00:10:18,DISCHARGE,EVT0008078,20,MEDIUM,VSL003,PORT_02,2025-01-21 12:01:12
94,2025-01-21 00:10:26,DISCHARGE,EVT0008079,20,HEAVY,VSL003,PORT_02,2025-01-21 12:01:12
95,2025-01-21 00:10:32,DISCHARGE,EVT0008080,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
96,2025-01-21 00:10:38,DISCHARGE,EVT0008081,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
97,2025-01-21 00:10:47,DISCHARGE,EVT0008082,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
98,2025-01-21 00:10:51,DISCHARGE,EVT0008083,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
99,2025-01-21 00:11:00,DISCHARGE,EVT0008084,20,MEDIUM,VSL003,PORT_02,2025-01-21 12:01:12
100,2025-01-21 00:11:05,DISCHARGE,EVT0008085,20,MEDIUM,VSL003,PORT_02,2025-01-21 12:01:12
101,2025-01-21 00:11:13,DISCHARGE,EVT0008086,20,HEAVY,VSL003,PORT_02,2025-01-21 12:01:12
102,2025-01-21 00:11:19,DISCHARGE,EVT0008087,20,MEDIUM,VSL003,PORT_08,2025-01-21 12:01:12
103,2025-01-21 00:11:26,DISCHARGE,EVT0008088,20,LIGHT,VSL003,PORT_01,2025-01-21 12:01:12
104,2025-01-21 00:11:33,DISCHARGE,EVT0008089,20,LIGHT,VSL003,PORT_08,2025-01-21 12:01:12
105,2025-01-21 00:11:38,DISCHARGE,EVT0008090,20,MEDIUM,VSL003,PORT_04,2025-01-21 12:01:12
106,2025-01-21 00:11:44,DISCHARGE,EVT0008091,20,LIGHT,VSL003,PORT_11,2025-01-21 12:01:12
107,2025-01-21 00:11:51,DISCHARGE,EVT0008092,20,MEDIUM,VSL003,PORT_02,2025-01-21 12:01:12
108,2025-01-21 00:11:59,DISCHARGE,EVT0008093,20,MEDIUM,VSL003,PORT_04,2025-01-21 12:01:12
109,2025-01-21 00:12:05,DISCHARGE,EVT0008094,20,LIGHT,VSL003,PORT_02,2025-01-21 12:01:12
110,2025-01-21 00:12:13,DISCHARGE,EVT0008095,20,LIGHT,VSL003,PORT_01,2025-01-21 12:01:12
111,2025-01-21 00:12:20,DISCHARGE,EVT0008096,20,LIGHT,VSL003,PORT_01,2025-01-21 12:01:12
112,2025-01-21 00:12:25,DISCHARGE,EVT0008097,20,MEDIUM,VSL009,PORT_12,2025-02-06 03:26:46
113,2025-01-21 00:12:31,DISCHARGE,EVT0008098,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
114,2025-01-21 00:12:40,DISCHARGE,EVT0008099,20,MEDIUM,VSL003,PORT_09,2025-01-21 12:01:12
115,2025-01-21 00:12:47,DISCHARGE,EVT0008100,20,HEAVY,VSL003,PORT_04,2025-01-21 12:01:12
116,2025-01-21 00:12:52,DISCHARGE,EVT0008101,20,HEAVY,VSL003,PORT_04,2025-01-21 12:01:12
117,2025-01-21 00:13:00,DISCHARGE,EVT0008102,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
118,2025-01-21 00:13:07,DISCHARGE,EVT0008103,20,MEDIUM,VSL003,PORT_08,2025-01-21 12:01:12
119,2025-01-21 00:13:12,DISCHARGE,EVT0008104,20,MEDIUM,VSL001,PORT_01,2025-01-28 15:03:36
120,2025-01-21 00:13:21,DISCHARGE,EVT0008105,20,HEAVY,VSL003,PORT_04,2025-01-21 12:01:12
121,2025-01-21 00:13:27,DISCHARGE,EVT0008106,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
122,2025-01-21 00:13:34,DISCHARGE,EVT0008107,20,LIGHT,VSL003,PORT_01,2025-01-21 12:01:12
123,2025-01-21 00:13:41,DISCHARGE,EVT0008108,20,LIGHT,VSL003,PORT_01,2025-01-21 12:01:12
124,2025-01-21 00:13:46,DISCHARGE,EVT0008109,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
125,2025-01-21 00:13:53,DISCHARGE,EVT0008110,20,LIGHT,VSL003,PORT_09,2025-01-21 12:01:12
126,2025-01-21 00:13:59,DISCHARGE,EVT0008111,20,MEDIUM,VSL003,PORT_02,2025-01-21 12:01:12
127,2025-01-21 00:14:05,DISCHARGE,EVT0008112,20,LIGHT,VSL003,PORT_01,2025-01-21 12:01:12
128,2025-01-21 00:14:14,DISCHARGE,EVT0008113,20,MEDIUM,VSL004,PORT_09,2025-02-01 06:22:39
129,2025-01-21 00:14:19,DISCHARGE,EVT0008114,20,LIGHT,VSL003,PORT_08,2025-01-21 12:01:12
130,2025-01-21 00:14:27,DISCHARGE,EVT0008115,20,LIGHT,VSL003,PORT_04,2025-01-21 12:01:12
131,2025-01-21 00:14:35,DISCHARGE,EVT0008116,20,MEDIUM,VSL003,PORT_11,2025-01-21 12:01:12
132,2025-01-21 00:14:41,DISCHARGE,EVT0008117,20,LIGHT,VSL003,PORT_01,2025-01-21 12:01:12
133,2025-01-21 00:14:47,DISCHARGE,EVT0008118,20,MEDIUM,VSL004,PORT_07,2025-02-01 06:22:39
134,2025-01-21 00:14:54,DISCHARGE,EVT0008119,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
135,2025-01-21 00:15:01,DISCHARGE,EVT0008120,20,LIGHT,VSL003,PORT_01,2025-01-21 12:01:12
136,2025-01-21 00:15:09,DISCHARGE,EVT0008121,20,LIGHT,VSL003,PORT_09,2025-01-21 12:01:12
137,2025-01-21 00:15:12,DISCHARGE,EVT0008122,20,LIGHT,VSL003,PORT_09,2025-01-21 12:01:12
138,2025-01-21 00:15:21,DISCHARGE,EVT0008123,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
139,2025-01-21 00:15:26,DISCHARGE,EVT0008124,20,LIGHT,VSL003,PORT_01,2025-01-21 12:01:12
140,2025-01-21 00:15:33,DISCHARGE,EVT0008125,20,HEAVY,VSL003,PORT_11,2025-01-21 12:01:12
141,2025-01-21 00:15:42,DISCHARGE,EVT0008126,20,LIGHT,VSL003,PORT_11,2025-01-21 12:01:12
142,2025-01-21 00:15:46,DISCHARGE,EVT0008127,20,HEAVY,VSL012,PORT_02,2025-02-10 00:01:31
143,2025-01-21 00:15:55,DISCHARGE,EVT0008128,20,LIGHT,VSL003,PORT_04,2025-01-21 12:01:12
144,2025-01-21 00:16:01,DISCHARGE,EVT0008129,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
145,2025-01-21 00:16:08,DISCHARGE,EVT0008130,20,MEDIUM,VSL003,PORT_04,2025-01-21 12:01:12
146,2025-01-21 00:16:16,DISCHARGE,EVT0008131,20,HEAVY,VSL003,PORT_02,2025-01-21 12:01:12
147,2025-01-21 00:16:20,DISCHARGE,EVT0008132,20,LIGHT,VSL003,PORT_02,2025-01-21 12:01:12
148,2025-01-21 00:16:28,DISCHARGE,EVT0008133,20,MEDIUM,VSL003,PORT_02,2025-01-21 12:01:12
149,2025-01-21 00:16:33,DISCHARGE,EVT0008134,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
150,2025-01-21 00:16:40,DISCHARGE,EVT0008135,20,HEAVY,VSL003,PORT_04,2025-01-21 12:01:12
151,2025-01-21 00:16:48,DISCHARGE,EVT0008136,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
152,2025-01-21 00:16:56,DISCHARGE,EVT0008137,20,LIGHT,VSL003,PORT_01,2025-01-21 12:01:12
153,2025-01-21 00:17:00,DISCHARGE,EVT0008138,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
154,2025-01-21 00:17:07,DISCHARGE,EVT0008139,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
155,2025-01-21 00:17:14,DISCHARGE,EVT0008140,20,LIGHT,VSL003,PORT_09,2025-01-21 12:01:12
156,2025-01-21 00:17:20,DISCHARGE,EVT0008141,20,MEDIUM,VSL003,PORT_02,2025-01-21 12:01:12
157,2025-01-21 00:17:29,DISCHARGE,EVT0008142,20,HEAVY,VSL003,PORT_08,2025-01-21 12:01:12
158,2025-01-21 00:17:35,DISCHARGE,EVT0008143,20,MEDIUM,VSL003,PORT_02,2025-01-21 12:01:12
159,2025-01-21 00:17:42,DISCHARGE,EVT0008144,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
160,2025-01-21 00:17:49,DISCHARGE,EVT0008145,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
161,2025-01-21 00:17:54,DISCHARGE,EVT0008146,20,MEDIUM,VSL003,PORT_02,2025-01-21 12:01:12
162,2025-01-21 00:18:00,DISCHARGE,EVT0008147,20,HEAVY,VSL017,PORT_11,2025-01-22 04:35:33
163,2025-01-21 00:18:08,DISCHARGE,EVT0008148,20,MEDIUM,VSL001,PORT_04,2025-01-28 15:03:36
164,2025-01-21 00:18:17,DISCHARGE,EVT0008149,20,MEDIUM,VSL003,PORT_08,2025-01-21 12:01:12
165,2025-01-21 00:18:23,DISCHARGE,EVT0008150,20,MEDIUM,VSL003,PORT_04,2025-01-21 12:01:12
166,2025-01-21 00:18:29,DISCHARGE,EVT0008151,20,LIGHT,VSL003,PORT_01,2025-01-21 12:01:12
167,2025-01-21 00:18:34,DISCHARGE,EVT0008152,20,HEAVY,VSL003,PORT_04,2025-01-21 12:01:12
168,2025-01-21 00:18:41,DISCHARGE,EVT0008153,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
169,2025-01-21 00:18:47,DISCHARGE,EVT0008154,20,MEDIUM,VSL003,PORT_11,2025-01-21 12:01:12
170,2025-01-21 00:18:54,DISCHARGE,EVT0008155,20,MEDIUM,VSL003,PORT_08,2025-01-21 12:01:12
171,2025-01-21 00:19:00,DISCHARGE,EVT0008156,20,MEDIUM,VSL003,PORT_09,2025-01-21 12:01:12
172,2025-01-21 00:19:08,DISCHARGE,EVT0008157,20,HEAVY,VSL003,PORT_02,2025-01-21 12:01:12
173,2025-01-21 00:19:16,DISCHARGE,EVT0008158,20,LIGHT,VSL003,PORT_02,2025-01-21 12:01:12
174,2025-01-21 00:19:21,DISCHARGE,EVT0008159,20,LIGHT,VSL009,PORT_12,2025-02-06 03:26:46
175,2025-01-21 00:19:28,DISCHARGE,EVT0008160,20,MEDIUM,VSL003,PORT_04,2025-01-21 12:01:12
176,2025-01-21 00:19:36,DISCHARGE,EVT0008161,20,HEAVY,VSL003,PORT_04,2025-01-21 12:01:12
177,2025-01-21 00:19:41,DISCHARGE,EVT0008162,20,MEDIUM,VSL003,PORT_02,2025-01-21 12:01:12
178,2025-01-21 00:19:47,DISCHARGE,EVT0008163,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
179,2025-01-21 00:19:56,DISCHARGE,EVT0008164,20,LIGHT,VSL014,PORT_04,2025-01-27 17:08:13
180,2025-01-21 00:20:01,DISCHARGE,EVT0008165,20,HEAVY,VSL008,PORT_01,2025-01-26 01:24:13
181,2025-01-21 00:20:08,DISCHARGE,EVT0008166,20,MEDIUM,VSL001,PORT_03,2025-01-28 15:03:36
182,2025-01-21 00:20:15,DISCHARGE,EVT0008167,20,LIGHT,VSL014,PORT_01,2025-01-27 17:08:13
183,2025-01-21 00:20:23,DISCHARGE,EVT0008168,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
184,2025-01-21 00:20:30,DISCHARGE,EVT0008169,20,HEAVY,VSL005,PORT_03,2025-01-31 20:55:03
185,2025-01-21 00:20:36,DISCHARGE,EVT0008170,20,MEDIUM,VSL003,PORT_04,2025-01-21 12:01:12
186,2025-01-21 00:20:44,DISCHARGE,EVT0008171,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
187,2025-01-21 00:20:50,DISCHARGE,EVT0008172,20,MEDIUM,VSL003,PORT_11,2025-01-21 12:01:12
188,2025-01-21 00:20:56,DISCHARGE,EVT0008173,20,MEDIUM,VSL003,PORT_09,2025-01-21 12:01:12
189,2025-01-21 00:21:03,DISCHARGE,EVT0008174,20,MEDIUM,VSL003,PORT_08,2025-01-21 12:01:12
190,2025-01-21 00:21:10,DISCHARGE,EVT0008175,20,HEAVY,VSL003,PORT_02,2025-01-21 12:01:12
191,2025-01-21 00:21:15,DISCHARGE,EVT0008176,20,HEAVY,VSL003,PORT_08,2025-01-21 12:01:12
192,2025-01-21 00:21:21,DISCHARGE,EVT0008177,20,LIGHT,VSL003,PORT_02,2025-01-21 12:01:12
193,2025-01-21 00:21:29,DISCHARGE,EVT0008178,20,LIGHT,VSL003,PORT_01,2025-01-21 12:01:12
194,2025-01-21 00:21:37,DISCHARGE,EVT0008179,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
195,2025-01-21 00:21:42,DISCHARGE,EVT0008180,20,LIGHT,VSL003,PORT_11,2025-01-21 12:01:12
196,2025-01-21 00:21:49,DISCHARGE,EVT0008181,20,MEDIUM,VSL003,PORT_02,2025-01-21 12:01:12
197,2025-01-21 00:21:58,DISCHARGE,EVT0008182,20,HEAVY,VSL003,PORT_08,2025-01-21 12:01:12
198,2025-01-21 00:22:03,DISCHARGE,EVT0008183,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
199,2025-01-21 00:22:11,DISCHARGE,EVT0008184,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
200,2025-01-21 00:22:17,DISCHARGE,EVT0008185,20,MEDIUM,VSL003,PORT_04,2025-01-21 12:01:12
201,2025-01-21 00:22:22,DISCHARGE,EVT0008186,20,MEDIUM,VSL003,PORT_09,2025-01-21 12:01:12
202,2025-01-21 00:22:30,DISCHARGE,EVT0008187,20,HEAVY,VSL002,PORT_07,2025-02-02 12:49:50
203,2025-01-21 00:22:37,DISCHARGE,EVT0008188,20,MEDIUM,VSL015,PORT_02,2025-01-25 16:32:29
204,2025-01-21 00:22:44,DISCHARGE,EVT0008189,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
205,2025-01-21 00:22:51,DISCHARGE,EVT0008190,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
206,2025-01-21 00:22:58,DISCHARGE,EVT0008191,20,LIGHT,VSL003,PORT_02,2025-01-21 12:01:12
207,2025-01-21 00:23:04,DISCHARGE,EVT0008192,20,MEDIUM,VSL001,PORT_01,2025-02-09 11:27:48
208,2025-01-21 00:23:12,DISCHARGE,EVT0008193,20,MEDIUM,VSL003,PORT_11,2025-01-21 12:01:12
209,2025-01-21 00:23:16,DISCHARGE,EVT0008194,20,HEAVY,VSL003,PORT_02,2025-01-21 12:01:12
210,2025-01-21 00:23:25,DISCHARGE,EVT0008195,20,LIGHT,VSL003,PORT_01,2025-01-21 12:01:12
211,2025-01-21 00:23:32,DISCHARGE,EVT0008196,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
212,2025-01-21 00:23:38,DISCHARGE,EVT0008197,20,MEDIUM,VSL003,PORT_02,2025-01-21 12:01:12
213,2025-01-21 00:23:45,DISCHARGE,EVT0008198,20,MEDIUM,VSL003,PORT_04,2025-01-21 12:01:12
214,2025-01-21 00:23:52,DISCHARGE,EVT0008199,20,LIGHT,VSL012,PORT_02,2025-02-10 00:01:31
215,2025-01-21 00:23:59,DISCHARGE,EVT0008200,20,LIGHT,VSL003,PORT_01,2025-01-21 12:01:12
216,2025-01-21 00:24:04,DISCHARGE,EVT0008201,20,MEDIUM,VSL003,PORT_08,2025-01-21 12:01:12
217,2025-01-21 00:24:11,DISCHARGE,EVT0008202,20,LIGHT,VSL003,PORT_08,2025-01-21 12:01:12
218,2025-01-21 00:24:18,DISCHARGE,EVT0008203,20,MEDIUM,VSL003,PORT_04,2025-01-21 12:01:12
219,2025-01-21 00:24:25,DISCHARGE,EVT0008204,20,HEAVY,VSL003,PORT_04,2025-01-21 12:01:12
220,2025-01-21 00:24:29,DISCHARGE,EVT0008205,20,MEDIUM,VSL003,PORT_02,2025-01-21 12:01:12
221,2025-01-21 00:24:38,DISCHARGE,EVT0008206,20,LIGHT,VSL003,PORT_01,2025-01-21 12:01:12
222,2025-01-21 00:24:46,DISCHARGE,EVT0008207,20,MEDIUM,VSL003,PORT_08,2025-01-21 12:01:12
